Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
4/4/2024 9:00,Indonesia,Indonesia,ID,562.76,643.17,17.61,17.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 10:00,Indonesia,Indonesia,ID,557.63,638.2,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 11:00,Indonesia,Indonesia,ID,558.33,638.3,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 12:00,Indonesia,Indonesia,ID,557.45,638.19,18.23,18.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 13:00,Indonesia,Indonesia,ID,557.3,637.96,18.03,18.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 14:00,Indonesia,Indonesia,ID,558.93,639.5,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 15:00,Indonesia,Indonesia,ID,560.62,640.67,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 16:00,Indonesia,Indonesia,ID,569.84,649.18,17.64,17.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 17:00,Indonesia,Indonesia,ID,572.89,652.63,17.09,17.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 18:00,Indonesia,Indonesia,ID,572.57,652.7,17.07,17.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 19:00,Indonesia,Indonesia,ID,571.82,651.88,17.2,17.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 20:00,Indonesia,Indonesia,ID,571.34,651.1,17.43,17.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 21:00,Indonesia,Indonesia,ID,569.5,648.91,17.93,17.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 22:00,Indonesia,Indonesia,ID,568.27,647.51,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/4/2024 23:00,Indonesia,Indonesia,ID,569.3,648.11,17.89,17.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 0:00,Indonesia,Indonesia,ID,565.34,644.3,18.32,18.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 1:00,Indonesia,Indonesia,ID,564.54,643.76,18.17,18.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 2:00,Indonesia,Indonesia,ID,563.98,643.06,18.14,18.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 3:00,Indonesia,Indonesia,ID,563.34,642.79,18.13,18.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 4:00,Indonesia,Indonesia,ID,563.59,643.47,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 5:00,Indonesia,Indonesia,ID,562.97,642.54,18.46,18.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 6:00,Indonesia,Indonesia,ID,562.78,642.61,18.02,18.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 7:00,Indonesia,Indonesia,ID,562.12,641.85,18.02,18.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 8:00,Indonesia,Indonesia,ID,568.21,647.81,17.21,17.21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 9:00,Indonesia,Indonesia,ID,563.79,643.62,17.51,17.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 10:00,Indonesia,Indonesia,ID,560.84,640.73,17.83,17.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 11:00,Indonesia,Indonesia,ID,558.24,638.17,18.37,18.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 12:00,Indonesia,Indonesia,ID,557.91,638.54,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 13:00,Indonesia,Indonesia,ID,557.45,637.93,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 14:00,Indonesia,Indonesia,ID,560.27,640.64,18.22,18.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 15:00,Indonesia,Indonesia,ID,561.85,641.66,18.12,18.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 16:00,Indonesia,Indonesia,ID,570.5,649.73,17.49,17.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 17:00,Indonesia,Indonesia,ID,571.43,651.07,16.92,16.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 18:00,Indonesia,Indonesia,ID,570.52,650.63,16.93,16.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 19:00,Indonesia,Indonesia,ID,569.1,649.04,17.26,17.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 20:00,Indonesia,Indonesia,ID,569.87,649.15,17.31,17.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 21:00,Indonesia,Indonesia,ID,566.99,645.92,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 22:00,Indonesia,Indonesia,ID,568.99,648.03,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/5/2024 23:00,Indonesia,Indonesia,ID,563.77,641.89,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 0:00,Indonesia,Indonesia,ID,559.01,637.62,19.61,19.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 1:00,Indonesia,Indonesia,ID,561.86,640.27,19.27,19.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 2:00,Indonesia,Indonesia,ID,565.47,643.45,18.86,18.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 3:00,Indonesia,Indonesia,ID,566.34,644.58,18.65,18.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 4:00,Indonesia,Indonesia,ID,567.59,646.43,18.28,18.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 5:00,Indonesia,Indonesia,ID,568.73,647.04,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 6:00,Indonesia,Indonesia,ID,564.11,642.97,18.96,18.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 7:00,Indonesia,Indonesia,ID,563.05,641.95,19,19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 8:00,Indonesia,Indonesia,ID,565.66,644.87,18.53,18.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 9:00,Indonesia,Indonesia,ID,561.8,641.05,18.83,18.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 10:00,Indonesia,Indonesia,ID,558.71,638.21,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 11:00,Indonesia,Indonesia,ID,555.42,635.42,19.12,19.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 12:00,Indonesia,Indonesia,ID,552.61,633.67,18.87,18.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 13:00,Indonesia,Indonesia,ID,551.07,632.11,18.84,18.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 14:00,Indonesia,Indonesia,ID,549.6,631.08,19.04,19.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 15:00,Indonesia,Indonesia,ID,551.71,632.76,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 16:00,Indonesia,Indonesia,ID,560.87,641.01,18.34,18.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 17:00,Indonesia,Indonesia,ID,557.58,638.82,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 18:00,Indonesia,Indonesia,ID,559.78,641,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 19:00,Indonesia,Indonesia,ID,558.51,639.44,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 20:00,Indonesia,Indonesia,ID,560.47,640.92,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 21:00,Indonesia,Indonesia,ID,558.57,638.62,19.12,19.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 22:00,Indonesia,Indonesia,ID,557.28,637.49,19.32,19.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/6/2024 23:00,Indonesia,Indonesia,ID,555.88,634.9,19.8,19.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 0:00,Indonesia,Indonesia,ID,552.56,631.61,20.62,20.62,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 1:00,Indonesia,Indonesia,ID,555.59,634.39,20.31,20.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 2:00,Indonesia,Indonesia,ID,559.88,638.37,19.72,19.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 3:00,Indonesia,Indonesia,ID,561.64,640.23,19.58,19.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 4:00,Indonesia,Indonesia,ID,565.76,644.71,18.98,18.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 5:00,Indonesia,Indonesia,ID,564.34,643.07,19.5,19.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 6:00,Indonesia,Indonesia,ID,562.45,641.71,19.35,19.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 7:00,Indonesia,Indonesia,ID,564.88,643.74,19.14,19.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 8:00,Indonesia,Indonesia,ID,567.19,646.21,18.74,18.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 9:00,Indonesia,Indonesia,ID,562.84,641.88,19.14,19.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 10:00,Indonesia,Indonesia,ID,563.95,643.02,18.85,18.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 11:00,Indonesia,Indonesia,ID,558.97,638.73,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 12:00,Indonesia,Indonesia,ID,557.06,637.74,18.52,18.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 13:00,Indonesia,Indonesia,ID,556.22,636.86,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 14:00,Indonesia,Indonesia,ID,557.71,638.28,18.57,18.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 15:00,Indonesia,Indonesia,ID,555.9,636.4,18.79,18.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 16:00,Indonesia,Indonesia,ID,565.88,645.45,18.12,18.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 17:00,Indonesia,Indonesia,ID,563.05,643.84,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 18:00,Indonesia,Indonesia,ID,563.78,644.78,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 19:00,Indonesia,Indonesia,ID,562.57,643.28,18.29,18.29,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 20:00,Indonesia,Indonesia,ID,563.65,643.81,18.5,18.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 21:00,Indonesia,Indonesia,ID,565.48,644.91,18.71,18.71,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 22:00,Indonesia,Indonesia,ID,563.98,643.66,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/7/2024 23:00,Indonesia,Indonesia,ID,569.02,648.02,18.2,18.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 0:00,Indonesia,Indonesia,ID,560.43,640.03,18.84,18.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 1:00,Indonesia,Indonesia,ID,559.68,639.33,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 2:00,Indonesia,Indonesia,ID,562.01,641.33,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 3:00,Indonesia,Indonesia,ID,563.93,643.34,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 4:00,Indonesia,Indonesia,ID,566.02,645.95,17.94,17.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 5:00,Indonesia,Indonesia,ID,567.9,647.35,18.12,18.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 6:00,Indonesia,Indonesia,ID,568.28,647.87,17.61,17.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 7:00,Indonesia,Indonesia,ID,567.1,646.63,17.73,17.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 8:00,Indonesia,Indonesia,ID,567.32,647.23,17.47,17.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 9:00,Indonesia,Indonesia,ID,564.8,644.82,17.64,17.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 10:00,Indonesia,Indonesia,ID,560.17,640.49,18.08,18.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 11:00,Indonesia,Indonesia,ID,555.68,636.18,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 12:00,Indonesia,Indonesia,ID,554.86,635.94,18.61,18.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 13:00,Indonesia,Indonesia,ID,555.71,636.56,18.61,18.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 14:00,Indonesia,Indonesia,ID,559.06,639.89,18.27,18.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 15:00,Indonesia,Indonesia,ID,557.16,637.82,18.42,18.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 16:00,Indonesia,Indonesia,ID,565.74,645.47,17.93,17.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 17:00,Indonesia,Indonesia,ID,566.48,647.14,17.99,17.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 18:00,Indonesia,Indonesia,ID,565.46,646.47,18.01,18.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 19:00,Indonesia,Indonesia,ID,565.11,645.73,18.27,18.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 20:00,Indonesia,Indonesia,ID,564.74,645.06,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 21:00,Indonesia,Indonesia,ID,562.5,642.44,19.15,19.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 22:00,Indonesia,Indonesia,ID,561.97,642.09,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/8/2024 23:00,Indonesia,Indonesia,ID,567.06,646.05,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 0:00,Indonesia,Indonesia,ID,562.39,641.73,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 1:00,Indonesia,Indonesia,ID,561.48,640.91,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 2:00,Indonesia,Indonesia,ID,561.16,640.7,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 3:00,Indonesia,Indonesia,ID,561.74,641.51,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 4:00,Indonesia,Indonesia,ID,564.44,644.65,18.52,18.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 5:00,Indonesia,Indonesia,ID,561.09,641.23,19.2,19.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 6:00,Indonesia,Indonesia,ID,561.62,642.13,18.56,18.56,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 7:00,Indonesia,Indonesia,ID,565.06,645.07,18.11,18.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 8:00,Indonesia,Indonesia,ID,568.96,648.78,17.59,17.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 9:00,Indonesia,Indonesia,ID,564.44,644.83,17.65,17.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 10:00,Indonesia,Indonesia,ID,561.79,641.87,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 11:00,Indonesia,Indonesia,ID,557.53,637.52,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 12:00,Indonesia,Indonesia,ID,554.06,635.21,18.82,18.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 13:00,Indonesia,Indonesia,ID,553.15,634.24,18.89,18.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 14:00,Indonesia,Indonesia,ID,554.89,636.07,19,19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 15:00,Indonesia,Indonesia,ID,555.44,636.22,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 16:00,Indonesia,Indonesia,ID,563.63,643.74,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 17:00,Indonesia,Indonesia,ID,569.43,649.53,18.07,18.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 18:00,Indonesia,Indonesia,ID,569.78,650.05,17.9,17.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 19:00,Indonesia,Indonesia,ID,570.17,650.07,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 20:00,Indonesia,Indonesia,ID,569.22,648.65,18.58,18.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 21:00,Indonesia,Indonesia,ID,568.83,647.94,18.98,18.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 22:00,Indonesia,Indonesia,ID,569.04,648.17,18.99,18.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/9/2024 23:00,Indonesia,Indonesia,ID,572.11,650.66,18.48,18.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 0:00,Indonesia,Indonesia,ID,568.22,647.16,18.66,18.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 1:00,Indonesia,Indonesia,ID,570.36,649.12,18.31,18.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 2:00,Indonesia,Indonesia,ID,570.56,649.37,18.16,18.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 3:00,Indonesia,Indonesia,ID,569.34,648.39,18.49,18.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 4:00,Indonesia,Indonesia,ID,570.84,650.35,18.28,18.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 5:00,Indonesia,Indonesia,ID,567.32,647.01,18.61,18.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 6:00,Indonesia,Indonesia,ID,569.12,648.83,18.05,18.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 7:00,Indonesia,Indonesia,ID,567.6,647.3,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 8:00,Indonesia,Indonesia,ID,571.34,651,17.46,17.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 9:00,Indonesia,Indonesia,ID,569.04,648.96,17.44,17.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 10:00,Indonesia,Indonesia,ID,565.3,645.01,18.08,18.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
4/10/2024 11:00,Indonesia,Indonesia,ID,560.65,640.58,18.44,18.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
